0 1 0 0
0.01 0.9999 -0.02 0
0.01 0.9999 -0.02 0
0.01 0.9999 -0.02 0
0.01 0.9999 -0.02 0
0.02 0.9996 -0.04 0
0.02 0.9996 -0.04 0
0.02 0.9996 -0.04 0
0.02 0.9996 -0.04 0
0.03 0.9991 -0.06 1.11022e-16
0.03 0.9991 -0.06 1.11022e-16
0.03 0.9991 -0.06 1.11022e-16
0.03 0.9991 -0.06 1.11022e-16
0.04 0.9984 -0.08 1.11022e-16
0.04 0.9984 -0.08 1.11022e-16
0.04 0.9984 -0.08 1.11022e-16
0.04 0.9984 -0.08 1.11022e-16
0.05 0.9975 -0.1 0
0.05 0.9975 -0.1 0
0.05 0.9975 -0.1 0
0.05 0.9975 -0.1 0
0.06 0.9964 -0.12 1.11022e-16
0.06 0.9964 -0.12 1.11022e-16
0.06 0.9964 -0.12 1.11022e-16
0.06 0.9964 -0.12 1.11022e-16
0.07 0.9951 -0.14 1.11022e-16
0.07 0.9951 -0.14 1.11022e-16
0.07 0.9951 -0.14 1.11022e-16
0.07 0.9951 -0.14 1.11022e-16
0.08 0.9936 -0.16 1.11022e-16
0.08 0.9936 -0.16 1.11022e-16
0.08 0.9936 -0.16 1.11022e-16
0.08 0.9936 -0.16 1.11022e-16
0.09 0.9919 -0.18 1.11022e-16
0.09 0.9919 -0.18 1.11022e-16
0.09 0.9919 -0.18 1.11022e-16
0.09 0.9919 -0.18 1.11022e-16
0.1 0.99 -0.2 1.11022e-16
0.1 0.99 -0.2 1.11022e-16
0.1 0.99 -0.2 1.11022e-16
0.1 0.99 -0.2 1.11022e-16
0.11 0.9879 -0.22 1.11022e-16
0.11 0.9879 -0.22 1.11022e-16
0.11 0.9879 -0.22 1.11022e-16
0.11 0.9879 -0.22 1.11022e-16
0.12 0.9856 -0.24 1.11022e-16
0.12 0.9856 -0.24 1.11022e-16
0.12 0.9856 -0.24 1.11022e-16
0.12 0.9856 -0.24 1.11022e-16
0.13 0.9831 -0.26 2.22045e-16
0.13 0.9831 -0.26 2.22045e-16
0.13 0.9831 -0.26 2.22045e-16
0.13 0.9831 -0.26 2.22045e-16
0.14 0.9804 -0.28 1.11022e-16
0.14 0.9804 -0.28 1.11022e-16
0.14 0.9804 -0.28 1.11022e-16
0.14 0.9804 -0.28 1.11022e-16
0.15 0.9775 -0.3 1.11022e-16
0.15 0.9775 -0.3 1.11022e-16
0.15 0.9775 -0.3 1.11022e-16
0.15 0.9775 -0.3 1.11022e-16
0.16 0.9744 -0.32 1.11022e-16
0.16 0.9744 -0.32 1.11022e-16
0.16 0.9744 -0.32 1.11022e-16
0.16 0.9744 -0.32 1.11022e-16
0.17 0.9711 -0.34 2.22045e-16
0.17 0.9711 -0.34 2.22045e-16
0.17 0.9711 -0.34 2.22045e-16
0.17 0.9711 -0.34 2.22045e-16
0.18 0.9676 -0.36 2.22045e-16
0.18 0.9676 -0.36 2.22045e-16
0.18 0.9676 -0.36 2.22045e-16
0.18 0.9676 -0.36 2.22045e-16
0.19 0.9639 -0.38 2.22045e-16
0.19 0.9639 -0.38 2.22045e-16
0.19 0.9639 -0.38 2.22045e-16
0.19 0.9639 -0.38 2.22045e-16
0.2 0.96 -0.4 2.22045e-16
0.2 0.96 -0.4 2.22045e-16
0.2 0.96 -0.4 2.22045e-16
0.2 0.96 -0.4 2.22045e-16
0.21 0.9559 -0.42 2.22045e-16
0.21 0.9559 -0.42 2.22045e-16
0.21 0.9559 -0.42 2.22045e-16
0.21 0.9559 -0.42 2.22045e-16
0.22 0.9516 -0.44 2.22045e-16
0.22 0.9516 -0.44 2.22045e-16
0.22 0.9516 -0.44 2.22045e-16
0.22 0.9516 -0.44 2.22045e-16
0.23 0.9471 -0.46 3.33067e-16
0.23 0.9471 -0.46 3.33067e-16
0.23 0.9471 -0.46 3.33067e-16
0.23 0.9471 -0.46 3.33067e-16
0.24 0.9424 -0.48 2.22045e-16
0.24 0.9424 -0.48 2.22045e-16
0.24 0.9424 -0.48 2.22045e-16
0.24 0.9424 -0.48 2.22045e-16
0.25 0.9375 -0.5 2.22045e-16
0.25 0.9375 -0.5 2.22045e-16
0.25 0.9375 -0.5 2.22045e-16
0.25 0.9375 -0.5 2.22045e-16
0.26 0.9324 -0.52 2.22045e-16
0.26 0.9324 -0.52 2.22045e-16
0.26 0.9324 -0.52 2.22045e-16
0.26 0.9324 -0.52 2.22045e-16
0.27 0.9271 -0.54 3.33067e-16
0.27 0.9271 -0.54 3.33067e-16
0.27 0.9271 -0.54 3.33067e-16
0.27 0.9271 -0.54 3.33067e-16
0.28 0.9216 -0.56 3.33067e-16
0.28 0.9216 -0.56 3.33067e-16
0.28 0.9216 -0.56 3.33067e-16
0.28 0.9216 -0.56 3.33067e-16
0.29 0.9159 -0.58 3.33067e-16
0.29 0.9159 -0.58 3.33067e-16
0.29 0.9159 -0.58 3.33067e-16
0.29 0.9159 -0.58 3.33067e-16
0.3 0.91 -0.6 3.33067e-16
0.3 0.91 -0.6 3.33067e-16
0.3 0.91 -0.6 3.33067e-16
0.3 0.91 -0.6 3.33067e-16
0.31 0.9039 -0.62 3.33067e-16
0.31 0.9039 -0.62 3.33067e-16
0.31 0.9039 -0.62 3.33067e-16
0.31 0.9039 -0.62 3.33067e-16
0.32 0.8976 -0.64 3.33067e-16
0.32 0.8976 -0.64 3.33067e-16
0.32 0.8976 -0.64 3.33067e-16
0.32 0.8976 -0.64 3.33067e-16
0.33 0.8911 -0.66 4.44089e-16
0.33 0.8911 -0.66 4.44089e-16
0.33 0.8911 -0.66 4.44089e-16
0.33 0.8911 -0.66 4.44089e-16
0.34 0.8844 -0.68 4.44089e-16
0.34 0.8844 -0.68 4.44089e-16
0.34 0.8844 -0.68 4.44089e-16
0.34 0.8844 -0.68 4.44089e-16
0.35 0.8775 -0.7 3.33067e-16
0.35 0.8775 -0.7 3.33067e-16
0.35 0.8775 -0.7 3.33067e-16
0.35 0.8775 -0.7 3.33067e-16
0.36 0.8704 -0.72 4.44089e-16
0.36 0.8704 -0.72 4.44089e-16
0.36 0.8704 -0.72 4.44089e-16
0.36 0.8704 -0.72 4.44089e-16
0.37 0.8631 -0.74 4.44089e-16
0.37 0.8631 -0.74 4.44089e-16
0.37 0.8631 -0.74 4.44089e-16
0.37 0.8631 -0.74 4.44089e-16
0.38 0.8556 -0.76 4.44089e-16
0.38 0.8556 -0.76 4.44089e-16
0.38 0.8556 -0.76 4.44089e-16
0.38 0.8556 -0.76 4.44089e-16
0.39 0.8479 -0.78 4.44089e-16
0.39 0.8479 -0.78 4.44089e-16
0.39 0.8479 -0.78 4.44089e-16
0.39 0.8479 -0.78 4.44089e-16
0.4 0.84 -0.8 4.44089e-16
0.4 0.84 -0.8 4.44089e-16
0.4 0.84 -0.8 4.44089e-16
0.4 0.84 -0.8 4.44089e-16
0.41 0.8319 -0.82 4.44089e-16
0.41 0.8319 -0.82 4.44089e-16
0.41 0.8319 -0.82 4.44089e-16
0.41 0.8319 -0.82 4.44089e-16
0.42 0.8236 -0.84 5.55112e-16
0.42 0.8236 -0.84 5.55112e-16
0.42 0.8236 -0.84 5.55112e-16
0.42 0.8236 -0.84 5.55112e-16
0.43 0.8151 -0.86 5.55112e-16
0.43 0.8151 -0.86 5.55112e-16
0.43 0.8151 -0.86 5.55112e-16
0.43 0.8151 -0.86 5.55112e-16
0.44 0.8064 -0.88 5.55112e-16
0.44 0.8064 -0.88 5.55112e-16
0.44 0.8064 -0.88 5.55112e-16
0.44 0.8064 -0.88 5.55112e-16
0.45 0.7975 -0.9 5.55112e-16
0.45 0.7975 -0.9 5.55112e-16
0.45 0.7975 -0.9 5.55112e-16
0.45 0.7975 -0.9 5.55112e-16
0.46 0.7884 -0.92 5.55112e-16
0.46 0.7884 -0.92 5.55112e-16
